,Asset A
0,1.0
1,1.0024322006783881
2,0.9938285548489108
3,0.9903010163969851
4,0.9853235151474359
5,0.9935480261872289
6,0.9896966548207717
7,0.994485867046433
8,1.0135242274876841
9,1.0253498123028237
10,1.0209984330184485
11,1.0175582483967962
12,1.0217212635984263
13,1.0057814921003225
14,0.9975896649971264
15,1.002266364363797
16,1.001073726163484
17,1.0193505237039733
18,1.013353214314581
19,1.003355537779438
20,0.9949228104502781
21,0.9950957762114966
22,0.9936150009331193
23,1.0147405932611835
24,1.0108523153702222
25,1.0112806386506645
26,1.0195458426180988
27,1.0183703964839539
28,1.023474592211537
29,1.0270198028877626
30,1.03471620388734
31,1.0211374801912843
32,1.0286031818593715
33,1.027069514857722
34,1.0286233488223258
35,1.0247426034266265
36,1.0402227705294727
37,1.020560557058266
38,1.0336196807165459
39,1.0269368436353485
40,1.0411706106779648
41,1.052383265999107
42,1.0615582657891698
43,1.068894800933225
44,1.0897624700274173
45,1.0834282668134982
46,1.0772736568510977
47,1.0704627567274103
48,1.078645363469768
49,1.0657452730975772
50,1.074778114018093
51,1.071459133380859
52,1.0608030572498437
53,1.0501381219194372
54,1.0422113959307218
55,1.0278346023188534
56,1.0324717529760574
57,1.0402627077806832
58,1.0490017749935112
59,1.042693154180448
60,1.045263994198578
61,1.044953945248466
62,1.0511315302312534
63,1.0549292767237024
64,1.0553463914810757
65,1.0373474445403408
66,1.035477002787497
67,1.0362431235329175
68,1.0293904952889836
69,1.0266137673666875
70,1.0141260232621574
71,1.010979750689063
72,1.0156726201241415
73,1.0352879917480151
74,1.0254387253263897
75,1.0250102970100583
76,1.015726774019031
77,1.0147272900814326
78,1.012496337373299
79,1.0202672512705933
80,1.0293109648973906
81,1.0306168251711232
82,1.0292919865940995
83,1.0402705834069201
84,1.0416498470163522
85,1.0556483190964052
86,1.0397665144907697
87,1.0562889495457226
88,1.0500052337276895
89,1.0393428583882687
90,1.0386077342795574
91,1.0273053693945444
92,1.0324646330237204
93,1.0278354036798145
94,1.0303297382967072
95,1.0208540433181654
96,1.0185867099579156
97,1.0193551155009382
98,1.017421438694458
99,1.0323224000837385
100,1.0376012651142972
101,1.0392273939304926
102,1.021373593703313
103,1.024777516469733
104,1.036261297583357
105,1.02945388877944
106,1.0273458520896128
107,0.998538267104168
108,0.9867798066814396
109,0.9671924068361105
110,0.9684366416388795
111,0.9672675713976403
112,0.9665274806061762
113,0.9626643070003199
114,0.9725905550416708
115,0.9611591947750113
116,0.9607670440825548
117,0.9667137648277434
118,0.9652828409171714
119,0.964700441177186
120,0.9571843267275947
121,0.9543589697623976
122,0.961508977271011
123,0.9427323375685307
124,0.9416936086699933
125,0.9366360437323874
126,0.9364745983152496
127,0.9537337558988069
128,0.9498806981822266
129,0.9643517373618093
130,0.9750316002316876
131,0.975512255786122
132,0.9765296755104013
133,0.9784284571623931
134,0.9708025192966778
135,0.9769573149388528
136,0.9713507429194083
137,0.9719158513007992
138,0.9513888450898162
139,0.943617393238314
140,0.9491210879633282
141,0.9389091585445143
142,0.9425496799994213
143,0.9382127576275809
144,0.9480591722578056
145,0.9603578542811579
146,0.9623508722051571
147,0.9625091909260469
148,0.963188822395863
149,0.9632783405726385
150,0.974829878624131
151,0.9986983880106874
152,0.9861086949630763
153,0.976502680124231
154,0.9895699093826283
155,0.9788592075105588
156,0.966062569532913
157,0.9863202954652539
158,0.9838372104848734
159,0.9816018345144154
160,0.9769398563517725
161,0.982616026925595
162,0.9720472055949964
163,0.9890354553742491
164,0.9962380944947714
165,0.9957784847051223
166,0.9905988608908505
167,0.9916964050384836
168,1.0016268925642535
169,1.0263464888126146
170,1.0403939107827438
171,1.0496443530576338
172,1.0496570942716215
173,1.0609090642398675
174,1.0571523841946253
175,1.0598347970469315
176,1.0704219544459452
177,1.075596522511237
178,1.0687157916922705
179,1.0536870765316926
180,1.057999686167292
181,1.0588115659714772
182,1.0671323848308338
183,1.06714659212353
184,1.063026954461955
185,1.0724856612739857
186,1.081324654534269
187,1.060749216300054
188,1.045912786437154
189,1.0467752211390768
190,1.0457875493175786
191,1.0436573134237286
192,1.0510962571215827
193,1.069735401177953
194,1.0594356768596271
195,1.0583259821202984
196,1.0576232443167044
197,1.0591057553357837
198,1.0470743533871156
199,1.0511175445987413
200,1.0510586418018248
201,1.0699192025856252
202,1.0730004084767932
203,1.0658016769508964
204,1.051132659174605
205,1.049801353847554
206,1.0423225821693096
207,1.0379833769486815
208,1.0409480303127205
209,1.0428437554425494
210,1.044335913312649
211,1.0571396855030828
212,1.0605410148992225
213,1.0857005090255958
214,1.086544818003584
215,1.0820131467651741
216,1.0672160452481023
217,1.0542629408434383
218,1.0624008802690945
219,1.0680374693278554
220,1.0666499161206358
221,1.0640007680256458
222,1.0551057479644352
223,1.0530963748912379
224,1.0538418362160322
225,1.0343491803500715
226,1.040928998571832
227,1.021448511315096
228,1.0244624309713586
229,1.0238459252348333
230,1.0264165124254614
231,1.0200791189759364
232,1.0359216262260678
233,1.0424218701010624
234,1.048089307052044
235,1.0460168633433602
236,1.044940563328844
237,1.0529529524634995
238,1.0648381815515038
239,1.0775540041452893
240,1.076500177406325
241,1.076428810522803
242,1.0789506466615084
243,1.075850457290935
244,1.0685465459965133
245,1.0695754172486034
246,1.0734957100586513
247,1.077860950104433
248,1.07652926117944
249,1.0697040014737524
250,1.0738684155025964
251,1.077071230647714
252,1.0677753771182308
253,1.0762030711046064
254,1.08277800200047
255,1.0817254274851287
256,1.0692253429557148
257,1.057203411281503
258,1.0608546272179262
259,1.055406668237441
260,1.0523768711623405
261,1.0412941859000864
262,1.0487455324392219
263,1.0304829406647529
264,1.0297905734897412
265,1.0329104197552301
266,1.038431475401838
267,1.0426833250845577
268,1.030821083974386
269,1.026678782833443
270,1.0194318695171352
271,1.0082023769927406
272,0.9915042297394585
273,0.9960938025256764
274,1.007270869021338
275,1.0018137922638488
276,1.0090428838063203
277,1.0140416358733988
278,1.0053862966250717
279,1.0042617991245495
280,1.0046206361173455
281,1.0115683514847909
282,1.0125132525767877
283,0.9959449168148727
284,1.0132774188267897
285,1.0168478366393316
286,1.007319607013699
287,0.9927348505775205
288,0.9845576182914142
289,0.9813674964778728
290,0.9750977198612096
291,0.9708042171958956
292,0.9614027415393473
293,0.966957796236127
294,0.9573136400226968
295,0.9627443357450057
296,0.9694541890912035
297,0.9554881007624862
298,0.9513776503359376
299,0.9603553854036622
300,0.9621613618388625
301,0.9706476104880618
302,0.9811206360202618
303,0.9706220658885171
304,0.9667332745917819
305,0.9697310813712909
306,0.9672910069481607
307,0.9706705261799193
308,0.9847195833647651
309,0.9829023412015462
310,0.9850498228638804
311,0.9839081270560842
312,0.9645329322006756
313,0.9568195604693124
314,0.9550584897250531
315,0.9509735323529934
316,0.9587674886476311
317,0.9692001651080152
318,0.9627763584255629
319,0.9730443272858826
320,0.9681843893500961
321,0.9711807344447069
322,0.9675507608822602
323,0.9549509455973342
324,0.9477897252266958
325,0.9324730309398485
326,0.9405397896779862
327,0.9537460973231724
328,0.9625956037818117
329,0.9598873647935939
330,0.9667550162450843
331,0.9484977528735133
332,0.9585728620950826
333,0.9763828373096282
334,0.9828420710948566
335,0.9781499651700073
336,0.9861904279536174
337,0.9868149081078839
338,0.9770607230219679
339,0.9643845921015921
340,0.9624596777145804
341,0.9629568698034027
342,0.9388633650362361
343,0.9668410817464937
344,0.962895286390029
345,0.9754329659921084
346,0.9758599672692669
347,0.9880239247115103
348,1.0090570310503713
349,1.003803912558911
350,1.0005153924427568
351,1.0061185880003884
352,1.015312726944158
353,1.0172282373606667
354,1.0155337955832555
355,1.0021706484033432
356,1.0029800130831035
357,0.9932233761877336
358,0.9932944821786807
359,1.0047986015165422
360,1.0083869875350926
361,1.0116129918977823
362,0.996858705476444
363,1.0014121677336443
364,0.9963305168869518
365,0.9779701878584167
366,0.9906429503938959
367,0.988305715955636
368,0.9887720370948516
369,0.9933202164954474
370,1.0052647539091224
371,0.9980896257558235
372,1.0118824047923511
373,1.011363113369548
374,1.003669223300186
375,1.004674352708387
376,0.9986184907050981
377,0.9976560055731379
378,1.011894887795813
379,0.9939305006992292
380,0.9945982223556239
381,0.9944802606759644
382,0.9915421947202111
383,0.9872045362930155
384,0.993735468007047
385,0.988058179785605
386,0.9608008986937291
